,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
8177,0.001980641,0.176056338,0.254093482,0.51552795,0.288792248,1.0,3.92e-07,0.001085776,0.0,0.008216879,0.0,0.120457797,0.286005435,0.286005435,0.0,0.0,0.0,0.0,0.0,0.005958447,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.286005435,0.116266225,0.286005435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286005435,0.286005435,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008216879,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2462258,0.99990737,0.584507042,0.879690528,0.776397516,0.000808728,1.0,0.000172748,0.001085776,0.001484781,0.000487938,3.3248e-05,0.007153076,0.016983696,0.016983696,0.0,0.011322839,0.125382263,0.02239258,0.0,2.163e-06,4.8231e-05,0.000179122,0.000179066,0.000179079,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4111e-05,4.8239e-05,0.016983696,0.011322839,0.021331522,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.017776268,0.016983696,0.02239258,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000487938,0.001484781,3.3248e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
513084,0.999820861,0.570422535,0.850894996,0.913043478,0.001220722,0.352941176,0.03894155,0.002171553,0.001484781,0.000175658,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,1e-09,2.59e-07,0.03028385,0.034683003,0.040130461,1.43e-07,0.038941558,0.060567717,0.049453315,0.04037847,1.43e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979743,1.52e-07,2.14e-07,0.0,0.001657001,0.002717391,0.002962227,8.775e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002173913,0.004076087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000175658,0.001484781,0.0,0.003875732,0.00440979,0.009259259,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19688,0.004926982,0.176056338,0.402801727,0.51552795,0.606820783,1.0,8e-09,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.151834239,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24668,0.999923873,0.584507042,0.918542369,0.776397516,0.000808728,1.0,0.000173006,0.001085776,0.001484781,0.000917324,8.3526e-05,0.013447783,0.031929348,0.031929348,0.0,0.028445181,0.314984709,0.056254531,0.0,4.908e-06,4.8159e-05,0.00017939,0.000179347,0.000179356,1.43e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.4075e-05,4.8167e-05,0.031929348,0.028445181,0.047146739,0.02932455,0.000859929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.039288949,0.031929348,0.056254531,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000917324,0.001484781,8.3526e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3590221,0.999861321,0.584507042,0.929804215,0.714285714,0.028992142,1.0,0.050137979,0.018458198,0.0,0.02178156,0.0,0.035765379,0.083559783,0.08423913,0.000732297,0.0,0.0,0.0,0.0,1.26e-07,7.39e-07,0.009174353,0.014949239,0.026014016,1.43e-07,0.050137987,0.009174361,0.014949239,0.026014025,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999663,0.999979713,7.39e-07,0.0,0.083559783,0.034520851,0.084274886,0.000980891,9.62e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059304549,0.08423913,0.0,0.999999663,0.0,0.0,0.0,0.0,0.0,0.0,0.018458198,0.02178156,0.0,0.0,0.0,0.0,0.078703704,0.99999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20771,0.998185455,0.176056338,0.943828112,0.51552795,0.766918441,1.0,1.7e-08,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.114130435,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23012,0.999846947,0.570422535,0.915505639,0.98136646,0.000808728,1.0,0.000383256,0.001085776,0.001484781,0.000741666,7.2984e-05,0.010872675,0.025815217,0.025815217,0.0,0.024855012,0.275229358,0.049154445,0.0,1.891e-06,2.1735e-05,0.000397398,0.000397329,0.000397346,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979743,1.0863e-05,2.1744e-05,0.025815217,0.024855012,0.039945652,0.02722994,0.00074147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.033288043,0.025815217,0.049154445,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000741666,0.001484781,7.2984e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
521462,0.999969123,0.584507042,0.922158978,0.937888199,0.001220722,0.352941176,0.045622955,0.004343105,0.001484781,0.000175658,0.0,0.001716738,0.0,0.002445652,0.002338769,0.0,0.0,0.0,0.0,1e-09,3.11e-07,0.023653203,0.033046801,0.046828482,1.43e-07,0.045622963,0.035479817,0.040418579,0.04682849,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.2e-07,1.83e-07,0.0,0.001657001,0.001528533,0.002968832,8.814e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001164596,0.002445652,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.000175658,0.001484781,0.0,0.125015259,0.445571899,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24805,0.999933721,0.584507042,0.937174772,0.776397516,0.000808728,1.0,0.000173181,0.001085776,0.001484781,0.000546491,7.4605e-05,0.008011445,0.019021739,0.019021739,0.0,0.025407346,0.281345566,0.050246766,0.0,3.923e-06,4.811e-05,0.000179572,0.000179503,0.00017952,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4051e-05,4.8119e-05,0.019021739,0.025407346,0.036413043,0.033513772,0.001123173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.030344203,0.019021739,0.050246766,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000546491,0.001484781,7.4605e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21849,0.99993106,0.584507042,0.933115625,0.776397516,0.000808728,1.0,0.000172381,0.001085776,0.001484781,0.000624561,8.2715e-05,0.009155937,0.02173913,0.02173913,0.0,0.028169014,0.311926606,0.055708371,0.0,4.401e-06,4.8333e-05,0.000178742,0.000178686,0.000178699,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.4162e-05,4.8342e-05,0.02173913,0.028169014,0.04076087,0.036655688,0.001343639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.033967391,0.02173913,0.055708371,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,8.2715e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22653,0.99987596,0.584507042,0.786620073,0.776397516,0.000808728,1.0,0.00017239,0.001085776,0.001484781,0.001034429,9.6501e-05,0.015164521,0.036005435,0.036005435,0.0,0.03286385,0.363914373,0.064993099,0.0,5.648e-06,4.8331e-05,0.000178751,0.000178682,0.000178699,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4161e-05,4.834e-05,0.036005435,0.03286385,0.053940217,0.034561077,0.001194468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.044950181,0.036005435,0.064993099,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.001034429,0.001484781,9.6501e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23178,0.999710663,0.345070423,0.006760159,0.540372671,0.765148394,0.352941176,1.5e-07,0.0,0.001484781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473676,2.38e-07,1.8e-07,1.47e-07,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.5e-07,8.77e-07,0.0,1.89e-07,0.18556701,0.0,0.0,0.0,0.0,0.99999966,0.999979743,0.013157886,0.052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001484781,0.0,0.003738403,0.00453186,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2944276,0.999706936,0.584507042,0.922616777,0.279503106,0.006759747,0.352941176,0.002370729,0.005428882,0.004454343,0.001014911,7.9471e-05,0.01316166,0.0,0.011775362,0.01591755,0.012703673,0.018348624,0.017841243,0.019927468,3.58e-07,1.0537e-05,0.000670414,0.000933632,0.001799285,1.43e-07,0.002370737,0.00147493,0.001625569,0.002153901,1.43e-07,0.002033826,0.002370458,0.0026014,0.00255777,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979769,5.264e-06,1.0546e-05,0.0,0.012703673,0.018081104,0.020922597,0.000437755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.013058575,0.011775362,0.017841243,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.001014911,0.004454343,7.9471e-05,0.250015259,0.003921509,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14246,0.003657306,0.176056338,0.335749493,0.51552795,0.512230106,1.0,0.0,0.001085776,0.0,0.012081349,0.0,0.177110157,0.420516304,0.420516304,0.0,0.0,0.0,0.0,0.0,0.420516304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.420516304,0.170947252,0.420516304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420516304,0.420516304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012081349,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24638,0.999432772,0.563380282,0.943828112,0.155279503,0.998687724,1.0,8e-09,0.001085776,0.0,0.010149114,0.0,0.148783977,0.35326087,0.35326087,0.0,0.0,0.0,0.0,0.0,0.176630435,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.35326087,0.143606738,0.35326087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35326087,0.35326087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010149114,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24789,0.999913225,0.584507042,0.892951428,0.776397516,0.000808728,1.0,0.000172931,0.001085776,0.001484781,0.000605043,7.7038e-05,0.008869814,0.021059783,0.021059783,0.0,0.026235846,0.290519878,0.051885247,0.0,4.125e-06,4.8179e-05,0.000179312,0.000179256,0.000179269,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4085e-05,4.8188e-05,0.021059783,0.026235846,0.038451087,0.033513772,0.001123173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.032042572,0.021059783,0.051885247,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000605043,0.001484781,7.7038e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2459761,0.999899917,0.584507042,0.858296074,0.776397516,0.000808728,1.0,0.000173715,0.001085776,0.001484781,0.001034429,6.5685e-05,0.015164521,0.036005435,0.036005435,0.0,0.022369511,0.247706422,0.044239,0.0,4.367e-06,4.7962e-05,0.000180125,0.000180107,0.000180107,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3977e-05,4.7971e-05,0.036005435,0.022369511,0.04361413,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.036345109,0.036005435,0.044239,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.001034429,0.001484781,6.5685e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18870,0.999959008,0.584507042,0.920648243,0.894409938,0.006759747,0.352941176,0.000213066,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,2.39e-07,2.9325e-05,0.000331397,0.000270549,0.000220911,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,9.769e-06,3.9111e-05,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.246765137,0.001220703,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23641,0.999960339,0.584507042,0.92141124,0.913043478,0.001220722,0.352941176,0.000239167,0.0,0.00074239,5.8553e-05,2.433e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,1.42e-07,1.7413e-05,0.000743994,0.0,0.000247992,0.004094156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979722,8.702e-06,1.7422e-05,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.004076087,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.00074239,2.433e-06,0.247634888,0.00440979,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2564616,0.999941441,0.584507042,0.961453358,0.776397516,0.000808728,1.0,0.000172331,0.001085776,0.001484781,0.000800219,4.6223e-05,0.011731044,0.027853261,0.027853261,0.0,0.015741508,0.174311927,0.031131148,0.0,3.219e-06,4.8347e-05,0.00017869,0.00017866,0.000178664,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.99997972,2.4169e-05,4.8356e-05,0.027853261,0.015741508,0.032201087,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.026834239,0.027853261,0.031131148,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000800219,0.001484781,4.6223e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6851,0.001582969,0.176056338,0.236239337,0.51552795,0.120820935,1.0,0.0,0.001085776,0.0,0.011105473,0.0,0.162804006,0.386548913,0.386548913,0.0,0.0,0.0,0.0,0.0,0.386548913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.386548913,0.157138912,0.386548913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386548913,0.386548913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011105473,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23061,0.999792114,0.570422535,0.904884711,0.776397516,0.000808728,1.0,0.000174623,0.001085776,0.001484781,0.000780701,8.1904e-05,0.011444921,0.027173913,0.027173913,0.0,0.027892847,0.308868502,0.05516221,0.0,4.571e-06,4.7713e-05,0.000181067,0.000181023,0.000181032,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3852e-05,4.7721e-05,0.027173913,0.027892847,0.04375,0.031942814,0.001020343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.036458333,0.027173913,0.05516221,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000780701,0.001484781,8.1904e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22506,0.019085599,0.563380282,0.943828112,0.155279503,0.506263828,1.0,1.7e-08,0.001085776,0.0,0.010149114,0.0,0.148783977,0.35326087,0.35326087,0.0,0.0,0.0,0.0,0.0,0.117753623,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.35326087,0.143606738,0.35326087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35326087,0.35326087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010149114,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24433,9.582e-06,0.169014085,0.006760159,0.540372671,0.846540017,0.352941176,2.7018e-05,0.004343105,0.001484781,0.004518307,4.866e-06,0.061802575,0.0,0.062907609,0.080672147,0.001657001,0.018348624,0.003276963,0.0,4.9752e-05,0.000539615,1.4003e-05,1.9771e-05,2.7963e-05,0.0,2.7026e-05,2.1017e-05,2.4229e-05,2.7989e-05,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999662,0.999979732,0.000385437,0.000308356,0.0,0.05965203,0.040336277,0.092933424,0.008636621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030732402,0.062907609,0.003276963,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.004518307,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.013888889,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10450,0.002600573,0.176056338,0.284598129,0.51552795,0.488715953,1.0,0.0,0.001085776,0.0,0.012296042,0.0,0.180257511,0.42798913,0.42798913,0.0,0.0,0.0,0.0,0.0,0.42798913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.42798913,0.173985087,0.42798913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42798913,0.42798913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012296042,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22695,0.99985786,0.584507042,0.9214265,0.559006211,0.006759747,0.352941176,0.000178632,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,2.85e-07,3.4979e-05,0.000277839,0.000226819,0.000185206,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,1.1654e-05,4.665e-05,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.245697021,0.000198364,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3561286,2.7416e-05,0.591549296,0.850193038,0.149068323,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.003631592,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2796130,0.999702944,0.288732394,0.006760159,0.540372671,0.644571603,0.352941176,4.5e-07,0.0,0.001484781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013636355,7.04e-07,5.61e-07,4.58e-07,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979743,0.004545446,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001484781,0.0,0.003799438,0.00553894,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7553,0.998503539,0.176056338,0.943828112,0.51552795,0.872816052,1.0,0.0,0.001085776,0.0,0.00891951,0.0,0.130758226,0.310461957,0.310461957,0.0,0.0,0.0,0.0,0.0,0.310461957,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.310461957,0.12620823,0.310461957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310461957,0.310461957,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.00891951,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
