,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
2457437,0.99970667,0.584507042,0.922601517,0.279503106,0.006759747,0.352941176,0.00284258,0.001085776,0.002969562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389e-06,0.001768478,0.001958548,0.002593614,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.002509219,0.004874227,0.004143482,0.003155688,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979773,1.457e-06,5.863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.002969562,0.0,0.125015259,0.926528931,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2457692,0.999862119,0.584507042,0.751415361,0.776397516,0.000808728,1.0,0.000174573,0.001085776,0.001484781,0.000800219,8.2715e-05,0.011731044,0.027853261,0.027853261,0.0,0.028169014,0.311926606,0.055708371,0.0,4.637e-06,4.7726e-05,0.000181015,0.000180997,0.000180997,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3859e-05,4.7735e-05,0.027853261,0.028169014,0.044429348,0.031942814,0.001020343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.037024457,0.027853261,0.055708371,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000800219,0.001484781,8.2715e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1928923,0.999816869,0.809859155,0.006760159,0.52173913,0.849530785,0.352941176,0.000762661,0.003257329,0.001484781,0.000722148,2.8383e-05,0.008869814,0.004076087,0.012567935,0.010271995,0.009665838,0.107033639,0.019115617,0.0,5.34e-07,1.6382e-05,0.000474478,0.000608869,0.000786984,1.43e-07,0.00076267,0.000790812,0.000790786,0.000790795,1.43e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,1.0,0.0,0.0,0.0,0.999999661,0.999979732,1.0918e-05,1.0927e-05,0.004076087,0.009665838,0.016983696,0.012526383,0.00015691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013209541,0.012567935,0.019115617,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.000722148,0.001484781,2.8383e-05,0.001831055,0.003890991,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23789,0.999977641,0.591549296,0.673971098,0.049689441,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000575767,0.0,0.015164521,0.004076087,0.020040761,0.023651478,0.0,0.0,0.0,0.0,0.020040761,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.014636841,0.025362319,0.025942985,0.000673038,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025362319,0.020040761,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000575767,0.0,0.0,0.022171021,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8305,0.002014978,0.176056338,0.255909417,0.51552795,0.082169833,1.0,0.0,0.001085776,0.0,0.018502615,0.0,0.271244635,0.644021739,0.644021739,0.0,0.0,0.0,0.0,0.0,0.644021739,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.644021739,0.261806131,0.644021739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644021739,0.644021739,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.018502615,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22620,0.999919348,0.584507042,0.907295784,0.776397516,0.000808728,1.0,0.000173873,0.001085776,0.001484781,0.000624561,7.6227e-05,0.009155937,0.02173913,0.02173913,0.0,0.02595968,0.287461774,0.051339087,0.0,4.102e-06,4.7919e-05,0.000180289,0.000180233,0.000180246,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3955e-05,4.7927e-05,0.02173913,0.02595968,0.038586957,0.032466466,0.001054071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.032155797,0.02173913,0.051339087,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,7.6227e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11955,0.002995317,0.176056338,0.304817567,0.51552795,0.065201801,1.0,0.0,0.001085776,0.0,0.013271918,0.0,0.194563662,0.461956522,0.461956522,0.0,0.0,0.0,0.0,0.0,0.461956522,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.461956522,0.187793427,0.461956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461956522,0.461956522,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013271918,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19867,0.00496611,0.176056338,0.404999161,0.51552795,0.213977264,1.0,1.7e-08,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.114583333,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3003218,2.5553e-05,0.591549296,0.849979399,0.149068323,0.006759747,0.352941176,0.084874208,0.018458198,0.007423905,0.041396674,0.000394922,0.215164521,0.0,0.160099638,0.23838687,0.047776857,0.0,0.053196032,0.081740582,1.74e-07,6.79e-07,0.009778438,0.027080677,0.081443783,1.43e-07,0.084874216,0.015530475,0.034063241,0.081443791,1.43e-07,0.083658411,0.054169589,0.076549195,0.101422548,0.010309278,0.0,0.0,0.0,0.0,0.999999666,0.999979871,4.33e-07,4.91e-07,0.0,0.207677437,0.122188906,0.263597495,0.069483639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08436853,0.160099638,0.053196032,0.999999666,0.0,0.0,0.0,0.0,0.0,0.0,0.018458198,0.041396674,0.007423905,0.000394922,0.445571899,0.00100708,0.037037037,0.999999303,0.053496618,0.0,0.036030725,0.053496618,0.081443791,0.0,0.081443791,0.081443791,0.0,0.0,0
24858,1.5172e-05,0.169014085,0.006760159,0.540372671,0.847180896,0.352941176,2.08e-07,0.0,0.001484781,0.000302522,4.866e-06,0.008869814,0.021059783,0.021059783,0.0,0.001657001,0.018348624,0.003276963,0.0,0.000561768,0.028846145,3.28e-07,2.54e-07,2.07e-07,1.43e-07,0.0,0.0,0.0,0.0,0.0,2.09e-07,1.218e-06,0.0,2.63e-07,0.257731959,1.0,0.0,0.0,0.0,0.99999966,0.999979732,0.009615376,0.038461538,0.004076087,0.008561171,0.012567935,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.011171498,0.021059783,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302522,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22548,0.999918017,0.584507042,0.904167493,0.776397516,0.000808728,1.0,0.000174523,0.001085776,0.001484781,0.000722148,7.5416e-05,0.010586552,0.02513587,0.02513587,0.0,0.025683513,0.28440367,0.050792926,0.0,4.217e-06,4.774e-05,0.000180963,0.000179961,0.000180289,2.85e-07,6.33e-07,1.97e-06,0.0,6.57e-07,1.0842e-05,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.3866e-05,4.7749e-05,0.02513587,0.025683513,0.040353261,0.02932455,0.000859929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.033627717,0.02513587,0.050792926,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000722148,0.001484781,7.5416e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1871,0.000327401,0.176056338,0.168408845,0.51552795,0.917647059,1.0,0.0,0.001085776,0.0,0.013330471,0.0,0.195422031,0.463994565,0.463994565,0.0,0.0,0.0,0.0,0.0,0.463994565,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.463994565,0.188621928,0.463994565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463994565,0.463994565,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013330471,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
533661,0.999908967,0.584507042,0.884131175,0.776397516,0.000808728,1.0,0.000174198,0.001085776,0.001484781,0.000624561,3.8925e-05,0.009155937,0.02173913,0.02173913,0.0,0.013256007,0.146788991,0.026215704,0.0,2.6e-06,4.7829e-05,0.000180626,0.000179987,0.000180194,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,4.1e-07,2.387e-06,0.0,5.15e-07,0.505154639,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.391e-05,4.7838e-05,0.02173913,0.013256007,0.026086957,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02173913,0.02173913,0.026215704,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000624561,0.001484781,3.8925e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101720,0.999729562,0.584507042,0.921930079,0.409937888,0.006759747,0.352941176,8e-09,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.002038043,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.249313354,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17036,0.997586285,0.176056338,0.943828112,0.51552795,0.568520638,1.0,1.7e-08,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.091259058,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.166666659,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11700,0.002928773,0.176056338,0.301384078,0.51552795,0.935179675,1.0,0.0,0.001085776,0.0,0.024962917,0.0,0.365951359,0.86888587,0.86888587,0.0,0.0,0.0,0.0,0.0,0.86888587,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999672,0.999979713,0.499999996,0.0,0.86888587,0.353217343,0.86888587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86888587,0.86888587,0.0,0.999999672,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.024962917,0.0,0.0,0.0,0.0,0.00462963,0.999999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1104985,0.999699483,0.570422535,0.850956036,0.260869565,0.006759747,0.352941176,0.000518852,0.003257329,0.002969562,0.001014911,4.2168e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.018348624,0.014200173,0.022279587,1.135e-06,3.2114e-05,0.000230566,0.000242416,0.00035319,1.43e-07,0.000518861,0.000538006,0.000537981,0.000537989,1.43e-07,4.2e-08,8.1e-08,1.4e-08,2.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.99997975,1.6053e-05,3.2123e-05,0.004076087,0.012703673,0.019172705,0.020155401,0.00040624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.014379529,0.017663043,0.014200173,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.002969562,4.2168e-05,0.003890991,0.004592896,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18731,0.999708534,0.330985915,0.001220796,0.534161491,0.920469978,0.352941176,1.65e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.0724e-05,0.003768836,2.571e-06,2.043e-06,1.685e-06,4.28e-07,0.0,0.0,0.0,0.0,0.0,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001256273,0.005025126,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.003646851,0.252700806,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22878,0.99997631,0.591549296,0.731562161,0.037267081,0.006759747,0.352941176,0.971517818,0.057546145,0.039346696,0.052843704,0.009753851,0.147925608,0.0,0.06812349,0.136646507,0.610052472,0.0,0.247895036,0.575631162,8.6e-08,2.21e-07,0.028510357,0.045852785,0.088516674,1.43e-07,0.971517818,0.05702073,0.062425269,0.090697206,1.43e-07,0.955076288,0.107034347,0.100949279,0.110131432,0.010309278,0.0,0.0,0.0,0.0,0.999999672,0.999980223,1.07e-07,2.27e-07,0.0,0.610052472,0.185380183,0.451719006,0.204050061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.124741805,0.06812349,0.247895036,0.999999672,0.0,0.0,0.0,0.0,0.0,0.0,0.057546145,0.052843704,0.039346696,0.009753851,0.445571899,0.00239563,0.240740741,0.999999291,0.032052954,0.047325511,0.094516604,0.020621724,0.086737578,0.001128451,0.088516682,0.086450575,0.0,0.0,0
21591,0.99821713,0.176056338,0.943828112,0.51552795,0.077790494,1.0,1.7e-08,0.001085776,0.0,0.013857444,0.0,0.203147353,0.482336957,0.482336957,0.0,0.0,0.0,0.0,0.0,0.160778986,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.482336957,0.196078431,0.482336957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482336957,0.482336957,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013857444,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3500281,0.999742338,0.556338028,0.0,0.633540373,0.0,0.0,0.075737088,0.005428882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56e-07,0.047119041,0.060830375,0.078531682,1.43e-07,0.075737096,0.047119049,0.060830375,0.07853169,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,1.56e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.0,0.0,0.0,0.0,0.0,0.0,0.999999273,2.76e-07,0.0,1.86e-07,2.76e-07,0.07853169,0.0,0.07853169,0.07853169,0.0,0.0,0
10541,0.002624263,0.176056338,0.285864705,0.51552795,0.945723659,1.0,0.0,0.001085776,0.0,0.009270825,0.0,0.135908441,0.322690217,0.322690217,0.0,0.0,0.0,0.0,0.0,0.322690217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.322690217,0.131179232,0.322690217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322690217,0.322690217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009270825,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2052,0.000367061,0.176056338,0.170621538,0.51552795,0.902037079,1.0,0.0,0.001085776,0.0,0.009329378,0.0,0.13676681,0.324728261,0.324728261,0.0,0.0,0.0,0.0,0.0,0.324728261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.324728261,0.132007733,0.324728261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324728261,0.324728261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009329378,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
851,7.4264e-05,0.176056338,0.155102165,0.51552795,0.055054551,1.0,0.0,0.001085776,0.0,0.008704817,0.0,0.127610873,0.30298913,0.30298913,0.0,0.0,0.0,0.0,0.0,0.30298913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.30298913,0.123170395,0.30298913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30298913,0.30298913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008704817,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2529304,0.999861587,0.584507042,0.922799896,0.751552795,0.006759747,0.352941176,0.000537111,0.001085776,0.001484781,0.000117105,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,1.26e-07,1.5507e-05,0.000556931,0.000556913,0.000556913,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979732,7.749e-06,1.5515e-05,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.003396739,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.001484781,4.866e-06,0.96875,0.490127563,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5527,0.001241727,0.176056338,0.218079993,0.51552795,0.456198978,1.0,0.0,0.001085776,0.0,0.01112499,0.0,0.163090129,0.387228261,0.387228261,0.0,0.0,0.0,0.0,0.0,0.387228261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.387228261,0.157415079,0.387228261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387228261,0.387228261,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.01112499,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3631130,2.7683e-05,0.169014085,0.006760159,0.540372671,0.850843061,0.352941176,8.659e-06,0.004343105,0.001484781,0.004518307,4.866e-06,0.061802575,0.0,0.062907609,0.080672147,0.001657001,0.018348624,0.003276963,0.0,0.00015514,0.001682684,4.485e-06,5.517e-06,7.941e-06,1.43e-07,8.667e-06,6.74e-06,7.743e-06,8.952e-06,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999662,0.999979732,0.001201914,0.000961538,0.0,0.05965203,0.040336277,0.092933424,0.008636621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030732402,0.062907609,0.003276963,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.004343105,0.004518307,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.013888889,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12571,0.003189362,0.176056338,0.313241061,0.51552795,0.198992905,1.0,0.0,0.001085776,0.0,0.023069717,0.0,0.338197425,0.80298913,0.80298913,0.0,0.0,0.0,0.0,0.0,0.80298913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999671,0.999979713,0.499999996,0.0,0.80298913,0.326429163,0.80298913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80298913,0.80298913,0.0,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.023069717,0.0,0.0,0.0,0.0,0.00462963,0.999999751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24337,0.998805387,0.176056338,0.943828112,0.51552795,0.970412757,1.0,1.7e-08,0.001085776,0.0,0.007807011,0.0,0.114449213,0.27173913,0.27173913,0.0,0.0,0.0,0.0,0.0,0.09057971,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.27173913,0.110466722,0.27173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27173913,0.27173913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007807011,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2430274,0.999795574,0.570422535,0.91840503,0.776397516,0.000808728,1.0,0.000174823,0.001085776,0.001484781,0.000800219,4.6223e-05,0.011731044,0.027853261,0.027853261,0.0,0.015741508,0.174311927,0.031131148,0.0,3.173e-06,4.7658e-05,0.000181274,0.000180609,0.000180825,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,4.18e-07,2.436e-06,0.0,5.26e-07,0.515463918,0.0,0.0,0.0,0.0,0.99999966,0.99997972,2.3825e-05,4.7667e-05,0.027853261,0.015741508,0.032201087,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.026834239,0.027853261,0.031131148,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000800219,0.001484781,4.6223e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
